customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn Flag,Tenure Category,Monthly Charge Category,Customer Risk Category,TenureGroup,Predicted_Churn,Churn_Probability,Risk_Category
1666-JXLKU,Female,0,No,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3810.55,0,0,25-48 Months,High,Medium Risk,25-48 Months,1,0.6035437278641576,Medium Risk
2263-SFSQZ,Male,0,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.95,1222.25,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.014069283860713473,Low Risk
7471-MQPOS,Male,1,Yes,Yes,71,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.9,5139.65,0,0,49+ Months,High,Low Risk,49+ Months,0,0.03506391682003431,Low Risk
4419-UJMUS,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.35,6856.45,0,0,49+ Months,High,Low Risk,49+ Months,0,0.0917349527347955,Low Risk
5524-KHNJP,Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.059608906507449474,Low Risk
4727-MCYZG,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,55.55,55.55,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.43986820237748325,Medium Risk
3877-JRJIP,Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.85,59.85,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.6819971688823442,Medium Risk
4329-YPDDQ,Male,0,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,0,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.29482597436015684,Low Risk
6680-WKXRZ,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.6467449332354471,Medium Risk
9867-XOBQA,Female,0,No,Yes,21,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,53.15,1183.2,0,0,13-24 Months,Medium,Low Risk,13-24 Months,0,0.036021925600008095,Low Risk
0906-QVPMS,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),115.15,8349.45,0,0,49+ Months,High,Low Risk,49+ Months,0,0.03685482664431781,Low Risk
9611-CTWIH,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.8060995263079869,High Risk
0295-QVKPB,Male,0,No,No,5,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),63.95,318.1,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.4083544772928583,Medium Risk
4632-XJMEX,Male,0,No,Yes,53,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),62.85,3419.5,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.014959617457349696,Low Risk
0655-RBDUG,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7902683902855554,High Risk
1247-QBVSH,Female,0,Yes,Yes,43,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.2,2169.4,0,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.05362723752565913,Low Risk
2369-FEVNO,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,19.9,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.27450540722598854,Low Risk
5832-EXGTT,Male,0,Yes,Yes,29,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,60.2,1834.15,0,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.12769982162053564,Low Risk
2829-HYVZP,Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.8,572.2,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.03956129708055067,Low Risk
2096-XOTMO,Female,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.35,275.9,0,0,13-24 Months,Low,Medium Risk,13-24 Months,0,0.06992658026738284,Low Risk
9767-FFLEM,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.5,2625.25,0,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.2690610013823117,Low Risk
0969-RGKCU,Male,0,Yes,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,677.05,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.016178465586427916,Low Risk
2025-JKFWI,Male,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.0,1301.7,1,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.5831465565647211,Medium Risk
8212-DJRCH,Male,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.5348535187652513,Medium Risk
4742-TXUEX,Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,890.5,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.0046466885832252,Low Risk
3978-YNKDD,Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.85,467.5,0,0,13-24 Months,Low,Low Risk,13-24 Months,0,0.014352394212748013,Low Risk
9089-UOWJG,Female,0,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,740.55,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.3800512857289439,Low Risk
5271-YNWVR,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,7856.0,1,0,49+ Months,High,Low Risk,49+ Months,0,0.06769657808387959,Low Risk
0409-WTMPL,Female,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),110.65,6526.65,0,0,49+ Months,High,Low Risk,49+ Months,0,0.21035519455811363,Low Risk
8042-RNLKO,Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.45,1699.15,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.012539174614247662,Low Risk
6578-KRMAW,Male,0,No,No,32,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),93.4,2979.3,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.2734772752063372,Low Risk
4282-MSACW,Male,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),117.2,8035.95,0,0,49+ Months,High,Low Risk,49+ Months,0,0.11524517359898492,Low Risk
8053-WWDRO,Female,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,146.3,1,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.17481088798056021,Low Risk
3373-YZZYM,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.2,19.2,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.18777980354061538,Low Risk
5222-IMUKT,Male,0,No,No,32,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.05,2871.5,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.44822562246991005,Medium Risk
5158-RIVOP,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.9,202.3,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.014964956667105133,Low Risk
3884-UEBXB,Female,0,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,2434.45,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.00850793703769055,Low Risk
8023-QHAIO,Female,1,Yes,No,56,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),76.85,4275.75,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.283685189488595,Low Risk
5698-BQJOH,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7823321972058996,High Risk
6870-ZWMNX,Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),76.1,5264.25,0,0,49+ Months,High,Low Risk,49+ Months,0,0.01397604945001942,Low Risk
4785-FCIFB,Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.4,1417.9,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.008370362130419431,Low Risk
3672-YITQD,Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,1,0,25-48 Months,High,Medium Risk,25-48 Months,1,0.5575083482528785,Medium Risk
0447-RXSGD,Male,0,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.65,2404.85,0,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.5011368681693551,Medium Risk
4086-WITJG,Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1301.1,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.0026605446483382914,Low Risk
7872-BAAZR,Female,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.55,1007.9,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.013001022812064254,Low Risk
3589-PPVKW,Male,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.4,348.15,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.36945715101516785,Low Risk
8720-RQSBJ,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.5154846159651137,Medium Risk
7551-DACSP,Male,0,Yes,Yes,6,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.3,324.25,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.3173072462595352,Low Risk
7854-EKTJL,Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.6,35.85,1,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.2894689012507404,Low Risk
5373-SFODM,Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.47720667207910294,Medium Risk
2812-SFXMJ,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.1861889231987092,Low Risk
3374-PZLXD,Male,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,675.6,0,0,25-48 Months,Low,Medium Risk,25-48 Months,0,0.04663453167563913,Low Risk
9860-LISIZ,Female,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,673.2,0,0,25-48 Months,Low,Medium Risk,25-48 Months,0,0.047140685920827104,Low Risk
1982-FEBTD,Female,0,Yes,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.6,514.75,0,0,13-24 Months,Low,Low Risk,13-24 Months,0,0.02292371291206268,Low Risk
9402-ORRAH,Female,1,No,No,15,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.5,1400.3,0,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.6718866724231648,Medium Risk
5014-WUQMG,Male,0,Yes,Yes,47,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,96.1,4391.45,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.09739474412251262,Low Risk
7789-CRUVC,Female,1,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.2,5895.45,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.1828947972590714,Low Risk
1069-XAIEM,Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,85.05,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.8566705467727551,High Risk
9953-ZMKSM,Male,0,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,1559.3,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.007423257315774133,Low Risk
8617-ENBDS,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),73.6,232.5,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.6544790265482499,Medium Risk
7611-YKYTC,Male,0,Yes,Yes,22,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.0,1573.95,0,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.1633607860033732,Low Risk
0071-NDAFP,Male,0,Yes,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.5,630.6,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.019893779735819624,Low Risk
4369-NYSCF,Male,0,No,No,56,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),75.75,4284.65,0,0,49+ Months,High,Low Risk,49+ Months,0,0.05430556942218389,Low Risk
3841-CONLJ,Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,35.0,35.0,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.6836136772413594,Medium Risk
5159-YFPKQ,Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7238785913083323,High Risk
5052-PNLOS,Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7744233812433277,High Risk
7399-QHBJS,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),66.75,4760.3,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.004895807182878114,Low Risk
6834-NXDCA,Female,0,No,No,13,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.9,300.8,1,0,13-24 Months,Low,Medium Risk,13-24 Months,0,0.40198787734725555,Medium Risk
5198-HQAEN,Male,0,Yes,Yes,35,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,89.7,3165.6,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.15351553655062058,Low Risk
1608-GMEWB,Male,1,No,No,45,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.9,4200.25,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.46230806591722184,Medium Risk
1746-TGTWV,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),75.35,75.35,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.593195997025349,Medium Risk
6891-JPYFF,Female,0,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.25,4997.5,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.2386780018071145,Low Risk
8173-RXAYP,Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,452.55,0,0,13-24 Months,Low,Low Risk,13-24 Months,0,0.011750649246300756,Low Risk
4989-LIXVT,Male,1,No,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.9,6503.2,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.3758773329598938,Low Risk
9840-DVNDC,Male,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.5,463.05,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.6679629959152863,Medium Risk
2040-XBAVJ,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.45,8100.55,0,0,49+ Months,High,Low Risk,49+ Months,0,0.02954725740567294,Low Risk
6344-SFJVH,Female,0,No,No,20,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),24.9,505.95,0,0,13-24 Months,Low,Medium Risk,13-24 Months,0,0.20552355128648614,Low Risk
9548-LERKT,Male,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,483.15,0,0,13-24 Months,Low,Low Risk,13-24 Months,0,0.014116172941377556,Low Risk
8709-KRDVL,Female,0,No,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.0,3320.6,0,0,25-48 Months,High,Medium Risk,25-48 Months,1,0.5801355985173193,Medium Risk
5976-JCJRH,Male,0,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,738.2,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.636762728327499,Medium Risk
4829-AUOAX,Female,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.33245204748298707,Low Risk
9286-BHDQG,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.005670412559817233,Low Risk
9907-SWKKF,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05,1,0,0-12 Months,Low,Medium Risk,0-12 Months,1,0.5462937515231311,Medium Risk
8266-VBFQL,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.4,356.65,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.6793266570868371,Medium Risk
4512-ZUIYL,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.0,153.05,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.5668568822258927,Medium Risk
7503-QQRVF,Male,1,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,1178.25,1,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.41025593424847556,Medium Risk
7923-IYJWY,Male,1,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.1,7839.85,0,0,49+ Months,High,Low Risk,49+ Months,0,0.07402686883459463,Low Risk
9565-JSNFM,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.45,2597.6,1,0,25-48 Months,High,Low Risk,25-48 Months,0,0.13638759441094547,Low Risk
7359-WWYJV,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,0,0,49+ Months,High,Low Risk,49+ Months,0,0.040099899075825896,Low Risk
6497-TILVL,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.20456024636089726,Low Risk
5331-RGMTT,Male,1,Yes,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.05,5295.7,0,0,49+ Months,High,Medium Risk,49+ Months,1,0.557224556190587,Medium Risk
2856-HYAPG,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,68.65,68.65,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.6827965322646466,Medium Risk
0733-VUNUW,Male,0,No,No,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,1,0,13-24 Months,Medium,Medium Risk,13-24 Months,0,0.15098925139895092,Low Risk
8966-KZXXA,Male,0,Yes,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.1,930.95,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.011994689768156415,Low Risk
0576-WNXXC,Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.55,2510.2,1,0,25-48 Months,High,Medium Risk,25-48 Months,1,0.6096980822660579,Medium Risk
7601-GNDYK,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,686.95,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.008711675505444367,Low Risk
5228-EXCET,Male,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.85,1008.7,1,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.566639569565629,Medium Risk
9048-JVYVF,Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.5515924150956787,Medium Risk
2129-ALKBS,Female,0,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1077.5,0,0,25-48 Months,Low,Medium Risk,25-48 Months,0,0.07257603575423263,Low Risk
5240-CAOYT,Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.15356659500628314,Low Risk
8259-DZLIZ,Female,0,Yes,Yes,64,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),53.85,3399.85,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.03617098887868344,Low Risk
9050-QLROH,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,1597.25,1,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.5495418717604399,Medium Risk
7037-MTYVW,Male,0,Yes,Yes,38,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.4,3297.0,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.03126817575284032,Low Risk
0679-IDSTG,Female,1,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69.25,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.7368140262334836,High Risk
6376-GAHQE,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,299.2,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.703559110495427,High Risk
9732-KPKBW,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.3479969633544799,Low Risk
6331-LWDTQ,Male,0,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.5571069354945803,Medium Risk
0829-XXPLX,Female,0,No,No,20,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.4,1871.15,0,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.35122287973582195,Low Risk
1170-SASML,Female,0,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.4,5869.4,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.19081889871741783,Low Risk
8621-MNIHH,Female,1,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,1,0,25-48 Months,High,Medium Risk,25-48 Months,1,0.5610978657194791,Medium Risk
5103-MHMHY,Female,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.33730072579604414,Low Risk
6671-NGWON,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,150.6,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.17727697587424704,Low Risk
